PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FirstName,GenderProbability
4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,,0.0,Terta Llonovancis,Terta,0.6453123688697815
4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Claura Andackson,Claura,0.9146429896354675
4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,Ritars,0.6358474493026733
4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Permit Nate,Permit,0.3954804241657257
4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,Fayel,0.634541392326355
4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,,36.0,Edgary Weberts,Edgary,0.22071853280067444
4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,Cuses,0.14865943789482117
4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,Cobys,0.2818112373352051
4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,Aspica,0.8763566017150879
4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,Okulus,0.11916352808475494
4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,,0.0,0.0,Celis Garzaley,Celis,0.6579880714416504
4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,Doryn,0.480935662984848
4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,Supies,0.7268627285957336
4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart,Railes,0.7751912474632263
4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,Ermank,0.1266161948442459
4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,Elanie Mosepherry,Elanie,0.9470908641815186
4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,,,0.5
4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,Strish,0.3817250430583954
4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,Celis,0.6579880714416504
4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,Dandy,0.45502105355262756
4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,Milyla,0.9706136584281921
4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Debony Curton,Debony,0.5858010053634644
4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,Jillie,0.8409460783004761
4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,,0.0,0.0,7.0,Sony Blace,Sony,0.3479976952075958
4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,Karia,0.9436124563217163
4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,Racyle,0.8842946887016296
4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,Lesaten,0.8123131990432739
4268_01,,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,Toate,0.3695405125617981
4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,Treynx,0.18717102706432343
4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,Henryn,0.4374085068702698
4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,Marynk,0.618468165397644
4276_01,,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,Daisya,0.9138269424438477
4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,,737.0,0.0,0.0,4.0,Courta Johnsby,Courta,0.5249581336975098
4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,Carry,0.4022705852985382
4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,,87.0,306.0,0.0,Oraine Davens,Oraine,0.8569275140762329
4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,,0.0,Duhratz Spressive,Duhratz,0.36295485496520996
4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,Coryl,0.3943435549736023
4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,,0.5
4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Stey Jamad,Stey,0.43795478343963623
4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,,0.0,Dwigh Summington,Dwigh,0.16020886600017548
4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,Becca,0.6685928702354431
4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,Rence,0.2684617340564728
4286_03,Earth,,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,Harlen,0.37417128682136536
4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,Dorie,0.7391282916069031
4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,Etha Rochan,Etha,0.868584394454956
4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,Ivanne,0.8434289693832397
4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon,Rald,0.1569615602493286
4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Pary Kha,Pary,0.48943954706192017
4298_02,Mars,True,F/892/P,,11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,Cheeet,0.833695650100708
4298_03,Mars,True,F/892/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,Nutch,0.19831109046936035
4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Set Cheen,Set,0.4190976321697235
4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,Pamont,0.32205599546432495
4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,Cord,0.10592459887266159
4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,Ianya,0.8718782067298889
4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,,,0.5
4313_01,,False,E/280/S,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Rans Blan,Rans,0.19328325986862183
4314_01,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,Meron,0.09868314117193222
4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,Hoce,0.23933599889278412
4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,Melara,0.9641603827476501
4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,Tauxon,0.10544594377279282
4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,Achiram,0.5585570931434631
4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,Sulaos,0.6047285795211792
4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,Terf,0.15501190721988678
4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,Almary,0.8707002401351929
4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,,453.0,Monard Strongers,Monard,0.06490358710289001
4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,Elene,0.942542314529419
4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,Evendy,0.7638136744499207
4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,Tance,0.28631410002708435
4341_02,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,Ronne,0.46547138690948486
4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,Sex Kha,Sex,0.2786997854709625
4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,Naomie,0.9322484135627747
4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,Carold,0.16115954518318176
4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,Yolace,0.818149209022522
4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,Everly,0.7577738165855408
4375_01,Europa,True,,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,Sadirk,0.22971899807453156
4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,Hanna,0.9770285487174988
4377_02,Earth,,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,Essara,0.9657905101776123
4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,Penne,0.8005027770996094
4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,Alhaula,0.9205055832862854
4378_02,Europa,False,,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,Kraban,0.10129773616790771
4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,Sonnie Blange,Sonnie,0.7710304856300354
4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,Robyny,0.6645150184631348
4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,Helley,0.8996807336807251
4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,Tonyan,0.19183701276779175
4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,Reneen,0.9727651476860046
4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,Stenny,0.557790219783783
4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Healle Tranklinay,Healle,0.8713086843490601
4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,Gerek,0.17635969817638397
4389_01,Earth,False,,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,Geneen,0.971583366394043
4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,Beathy,0.7046209573745728
4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,Dessie,0.9110537767410278
4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,Glenry,0.3667338490486145
4412_01,Earth,False,F/907/P,,19.0,,9.0,3.0,0.0,1390.0,,Roydo Mayson,Roydo,0.2037690132856369
4414_01,,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,Cupers,0.23445990681648254
4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,Colatz,0.4731690585613251
4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,Lindy,0.9297131299972534
4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,Iandy Kerrealds,Iandy,0.6404131650924683
4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,Rickie,0.5655805468559265
4420_01,,,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,Racey,0.510912299156189
4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,Race,0.4364146888256073
4421_01,Earth,False,F/909/P,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,Bobbyn,0.29541322588920593
4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,Atino,0.2763156294822693
4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,Alam,0.5008017420768738
4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,Muonons,0.0993318185210228
4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,Cord,0.10592459887266159
4435_01,Europa,,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,Bosoneb,0.24008014798164368
4435_02,Europa,False,B/174/S,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,Spurin,0.30983537435531616
4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Cranch Cooki,Cranch,0.24408338963985443
4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,Sealfs,0.4040132164955139
4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,Hassias,0.42612624168395996
4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,Tonia Sellahaney,Tonia,0.9676787853240967
4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,Lyney Sellahaney,Lyney,0.9757249355316162
4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,Zosmar,0.20864230394363403
4455_01,Earth,False,F/915/P,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,Carly,0.8213961720466614
4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,Beathy,0.7046209573745728
4455_03,,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,Belly,0.8872933387756348
4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,Therry,0.28344690799713135
4460_01,Europa,True,A/39/P,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,Suhaion,0.18650299310684204
4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,Eila,0.9187187552452087
4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,Fanna,0.9763658046722412
4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,Sters,0.2708014249801636
4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,Mesatik,0.6480911374092102
4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,Billia,0.9558824300765991
4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,Louisy,0.7758777141571045
4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,Stenny,0.557790219783783
4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,Alene,0.893985390663147
4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,Alsham,0.6589661836624146
4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,Troya,0.6727875471115112
4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,Ellard,0.4225638806819916
4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,Mulk,0.1767430603504181
4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,Dirk,0.19589285552501678
4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,Lyne,0.955022394657135
4519_01,Earth,False,F/928/P,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,Vanie,0.8187428116798401
4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,Wally,0.5144485235214233
4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,Heremy,0.1770263910293579
4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,Stace,0.4834132492542267
4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,Stalie,0.8580055832862854
4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,Jimmya,0.8451439142227173
4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,Des,0.30243775248527527
4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,Margio,0.39185041189193726
4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,Enib,0.6991431713104248
4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,Pristy Lerez,Pristy,0.5730372667312622
4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,Alie,0.802187979221344
4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,Wilves,0.295425146818161
4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,Minopus,0.10817301273345947
4540_01,Earth,True,G/741/S,,28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,Kimmie,0.7139745354652405
4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,Chard,0.3174361288547516
4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,Bony,0.3479976952075958
4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,Pherkab,0.3824233412742615
4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,Cheddin,0.31503814458847046
4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,Solam,0.3400093913078308
4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,Shellum,0.6360735297203064
4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,Celeon Dedentive,Celeon,0.3130739629268646
4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,Maril,0.5041741728782654
4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,Gibers,0.429434597492218
4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,Tanley Shieldson,Tanley,0.5180208683013916
4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,Ellana,0.9826400876045227
4579_01,,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,Dondy,0.363618403673172
4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,Lonnez,0.4413527548313141
4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,Mabela,0.9885386824607849
4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,Darlie,0.640232503414154
4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,Duana,0.8554028272628784
4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,Bonne,0.4854477643966675
4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,Scotte,0.2304697334766388
4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,Kris Miley,Kris,0.343835711479187
4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,Lish,0.5778776407241821
4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,Ork,0.19385060667991638
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,Per,0.1981598138809204
4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,Charly,0.9038577675819397
4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,Feline,0.9316974878311157
4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,Beant Pimne,Beant,0.28535783290863037
4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,,0.5
4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,Gieses,0.6924176216125488
4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,Kirky,0.3681052625179291
4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,Fredy,0.26004311442375183
4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,Donnie,0.7274131178855896
4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,Dellia,0.9565428495407104
4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Zers Clake,Zers,0.21588124334812164
4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Rail Anche,Rail,0.5105284452438354
4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,Gordo Mcbriddley,Gordo,0.11334936320781708
4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Ritars Fles,Ritars,0.6358474493026733
4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,Allara,0.9507010579109192
4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,Sulatik,0.6925386190414429
4626_02,Europa,False,C/174/S,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,Alaron,0.30698010325431824
